461263 mean: 5.281 | std: 1.598 | GT: 4.678
757468 mean: 5.671 | std: 1.586 | GT: 6.453
427801 mean: 4.799 | std: 1.637 | GT: 4.531
123110 mean: 5.469 | std: 1.411 | GT: 4.503
429373 mean: 5.751 | std: 1.258 | GT: 6.429
165961 mean: 5.495 | std: 1.426 | GT: 5.010
165388 mean: 5.524 | std: 1.439 | GT: 5.322
795396 mean: 5.860 | std: 1.433 | GT: 6.522
857098 mean: 5.334 | std: 1.402 | GT: 6.056
162549 mean: 5.111 | std: 1.611 | GT: 4.394
311966 mean: 5.250 | std: 1.602 | GT: 6.010
189065 mean: 5.707 | std: 1.372 | GT: 5.680
437731 mean: 5.478 | std: 1.425 | GT: 5.185
115333 mean: 5.457 | std: 1.468 | GT: 5.193
922324 mean: 5.783 | std: 1.439 | GT: 5.828
859228 mean: 5.994 | std: 1.303 | GT: 6.815
37787 mean: 4.949 | std: 1.507 | GT: 4.947
528891 mean: 5.488 | std: 1.558 | GT: 4.965
659395 mean: 5.523 | std: 1.359 | GT: 5.825
917320 mean: 4.782 | std: 1.597 | GT: 3.781
939347 mean: 5.433 | std: 1.373 | GT: 6.021
487296 mean: 5.342 | std: 1.371 | GT: 4.994
312943 mean: 4.715 | std: 1.469 | GT: 4.221
164970 mean: 6.025 | std: 1.341 | GT: 5.737
676879 mean: 5.220 | std: 1.504 | GT: 4.767
64665 mean: 5.424 | std: 1.513 | GT: 5.330
953582 mean: 5.583 | std: 1.528 | GT: 5.944
638666 mean: 5.134 | std: 1.457 | GT: 4.121
161246 mean: 5.336 | std: 1.586 | GT: 5.493
73970 mean: 5.195 | std: 1.639 | GT: 5.034
611638 mean: 5.761 | std: 1.397 | GT: 5.633
306946 mean: 5.494 | std: 1.490 | GT: 5.615
167140 mean: 5.202 | std: 1.525 | GT: 5.871
126057 mean: 5.465 | std: 1.394 | GT: 4.717
721072 mean: 5.273 | std: 1.559 | GT: 5.484
806636 mean: 5.261 | std: 1.597 | GT: 4.985
357123 mean: 5.123 | std: 1.579 | GT: 6.587
52550 mean: 5.193 | std: 1.592 | GT: 5.414
571102 mean: 5.246 | std: 1.474 | GT: 4.956
688868 mean: 5.064 | std: 1.520 | GT: 5.915
794918 mean: 5.576 | std: 1.417 | GT: 6.372
945141 mean: 5.622 | std: 1.409 | GT: 4.663
579295 mean: 5.027 | std: 1.475 | GT: 6.139
788598 mean: 5.164 | std: 1.590 | GT: 4.927
17485 mean: 5.648 | std: 1.531 | GT: 6.537
951230 mean: 5.502 | std: 1.479 | GT: 6.043
486543 mean: 5.272 | std: 1.493 | GT: 6.085
139944 mean: 5.134 | std: 1.526 | GT: 4.964
198071 mean: 4.752 | std: 1.464 | GT: 4.363
397499 mean: 5.005 | std: 1.652 | GT: 5.137
342718 mean: 6.024 | std: 1.264 | GT: 6.444
885651 mean: 5.676 | std: 1.373 | GT: 4.969
652899 mean: 4.798 | std: 1.522 | GT: 2.461
671959 mean: 5.327 | std: 1.511 | GT: 5.502
17268 mean: 4.933 | std: 1.516 | GT: 5.718
624764 mean: 4.831 | std: 1.493 | GT: 4.366
444770 mean: 5.340 | std: 1.489 | GT: 5.123
271355 mean: 5.493 | std: 1.642 | GT: 5.140
250952 mean: 5.677 | std: 1.447 | GT: 5.724
709080 mean: 5.681 | std: 1.393 | GT: 5.769
764263 mean: 5.466 | std: 1.507 | GT: 4.131
39099 mean: 4.758 | std: 1.389 | GT: 5.717
871334 mean: 5.179 | std: 1.433 | GT: 6.020
580276 mean: 5.694 | std: 1.441 | GT: 5.395
662542 mean: 4.940 | std: 1.588 | GT: 4.586
19952 mean: 5.556 | std: 1.582 | GT: 6.000
659680 mean: 5.427 | std: 1.465 | GT: 5.247
373293 mean: 5.335 | std: 1.486 | GT: 4.254
740917 mean: 5.425 | std: 1.577 | GT: 5.242
491152 mean: 5.743 | std: 1.203 | GT: 6.067
522970 mean: 5.971 | std: 1.265 | GT: 5.600
872182 mean: 5.855 | std: 1.537 | GT: 6.202
441009 mean: 5.995 | std: 1.308 | GT: 5.682
116428 mean: 5.481 | std: 1.366 | GT: 4.426
734365 mean: 5.229 | std: 1.514 | GT: 5.648
918646 mean: 6.032 | std: 1.317 | GT: 7.936
703513 mean: 5.740 | std: 1.489 | GT: 4.712
701259 mean: 5.198 | std: 1.478 | GT: 5.754
384445 mean: 5.406 | std: 1.538 | GT: 4.440
940876 mean: 5.511 | std: 1.477 | GT: 5.047
327901 mean: 5.406 | std: 1.458 | GT: 5.701
207076 mean: 4.772 | std: 1.551 | GT: 4.314
833394 mean: 5.501 | std: 1.441 | GT: 6.597
947899 mean: 5.673 | std: 1.308 | GT: 5.426
430474 mean: 5.312 | std: 1.553 | GT: 5.811
303083 mean: 5.175 | std: 1.635 | GT: 4.946
661385 mean: 5.153 | std: 1.593 | GT: 4.565
639648 mean: 5.630 | std: 1.482 | GT: 6.242
430383 mean: 5.382 | std: 1.529 | GT: 6.198
156416 mean: 5.838 | std: 1.407 | GT: 6.012
526930 mean: 5.598 | std: 1.269 | GT: 5.507
752154 mean: 5.438 | std: 1.581 | GT: 5.359
790365 mean: 5.404 | std: 1.588 | GT: 5.329
693932 mean: 5.360 | std: 1.457 | GT: 5.718
9179 mean: 5.035 | std: 1.499 | GT: 4.726
809078 mean: 5.197 | std: 1.518 | GT: 5.972
132249 mean: 5.138 | std: 1.715 | GT: 5.141
315035 mean: 4.921 | std: 1.419 | GT: 5.141
373495 mean: 5.283 | std: 1.335 | GT: 5.278
430643 mean: 5.576 | std: 1.549 | GT: 5.376
611621 mean: 5.865 | std: 1.328 | GT: 6.675
35430 mean: 4.882 | std: 1.469 | GT: 4.380
812033 mean: 5.530 | std: 1.550 | GT: 5.510
948959 mean: 5.944 | std: 1.321 | GT: 6.188
576480 mean: 5.560 | std: 1.556 | GT: 7.007
907479 mean: 5.513 | std: 1.410 | GT: 5.464
950548 mean: 5.274 | std: 1.482 | GT: 5.431
132871 mean: 5.306 | std: 1.528 | GT: 4.793
169578 mean: 5.760 | std: 1.528 | GT: 5.498
561956 mean: 5.296 | std: 1.462 | GT: 4.916
765779 mean: 6.016 | std: 1.382 | GT: 6.470
29746 mean: 5.735 | std: 1.478 | GT: 6.014
43237 mean: 5.538 | std: 1.365 | GT: 4.677
280022 mean: 5.100 | std: 1.460 | GT: 5.217
780480 mean: 5.393 | std: 1.537 | GT: 5.561
279916 mean: 5.197 | std: 1.530 | GT: 4.578
923559 mean: 5.365 | std: 1.375 | GT: 5.203
734179 mean: 5.789 | std: 1.479 | GT: 4.857
945480 mean: 5.405 | std: 1.509 | GT: 5.191
516827 mean: 5.851 | std: 1.257 | GT: 5.912
376227 mean: 5.621 | std: 1.523 | GT: 5.406
134810 mean: 5.708 | std: 1.418 | GT: 6.044
556561 mean: 5.652 | std: 1.588 | GT: 5.641
19652 mean: 6.073 | std: 1.395 | GT: 6.883
80851 mean: 4.855 | std: 1.596 | GT: 6.515
25167 mean: 5.326 | std: 1.648 | GT: 4.717
610711 mean: 5.483 | std: 1.538 | GT: 4.939
199889 mean: 5.232 | std: 1.565 | GT: 4.259
134353 mean: 4.812 | std: 1.465 | GT: 4.959
331211 mean: 5.524 | std: 1.422 | GT: 6.095
832444 mean: 5.679 | std: 1.461 | GT: 5.807
684821 mean: 6.002 | std: 1.359 | GT: 6.577
810146 mean: 5.182 | std: 1.375 | GT: 4.903
151131 mean: 4.870 | std: 1.405 | GT: 4.019
880518 mean: 5.457 | std: 1.494 | GT: 6.873
905977 mean: 6.025 | std: 1.272 | GT: 5.290
593617 mean: 5.504 | std: 1.505 | GT: 5.827
556642 mean: 5.370 | std: 1.507 | GT: 6.275
83380 mean: 4.997 | std: 1.529 | GT: 4.469
107909 mean: 5.751 | std: 1.461 | GT: 6.052
294832 mean: 5.072 | std: 1.585 | GT: 5.934
478556 mean: 5.438 | std: 1.430 | GT: 5.529
468786 mean: 5.589 | std: 1.473 | GT: 5.756
218841 mean: 5.789 | std: 1.390 | GT: 6.509
465513 mean: 5.056 | std: 1.532 | GT: 5.148
751947 mean: 5.803 | std: 1.382 | GT: 5.560
460480 mean: 5.289 | std: 1.549 | GT: 5.680
130622 mean: 4.942 | std: 1.421 | GT: 3.680
619068 mean: 5.792 | std: 1.500 | GT: 5.565
208434 mean: 5.781 | std: 1.363 | GT: 5.447
911992 mean: 5.500 | std: 1.565 | GT: 6.301
774902 mean: 5.492 | std: 1.515 | GT: 5.611
638022 mean: 5.726 | std: 1.517 | GT: 4.961
128434 mean: 5.293 | std: 1.449 | GT: 4.766
35925 mean: 5.264 | std: 1.362 | GT: 5.048
30051 mean: 4.982 | std: 1.604 | GT: 5.794
869696 mean: 5.464 | std: 1.542 | GT: 5.081
803566 mean: 4.985 | std: 1.705 | GT: 3.624
83324 mean: 5.625 | std: 1.462 | GT: 5.089
239995 mean: 5.532 | std: 1.536 | GT: 5.190
525308 mean: 5.968 | std: 1.392 | GT: 6.286
559694 mean: 5.699 | std: 1.310 | GT: 4.749
481575 mean: 4.703 | std: 1.528 | GT: 5.188
158076 mean: 5.597 | std: 1.334 | GT: 4.611
927228 mean: 5.854 | std: 1.458 | GT: 6.852
212929 mean: 5.030 | std: 1.565 | GT: 6.261
615251 mean: 5.020 | std: 1.512 | GT: 4.668
355981 mean: 5.337 | std: 1.514 | GT: 4.951
912781 mean: 5.782 | std: 1.342 | GT: 7.258
483646 mean: 5.308 | std: 1.402 | GT: 4.247
21661 mean: 4.877 | std: 1.485 | GT: 4.917
538703 mean: 5.794 | std: 1.473 | GT: 5.825
693241 mean: 5.050 | std: 1.422 | GT: 4.543
101644 mean: 5.481 | std: 1.377 | GT: 5.000
693093 mean: 5.819 | std: 1.420 | GT: 5.097
667176 mean: 5.567 | std: 1.459 | GT: 6.792
710097 mean: 5.502 | std: 1.411 | GT: 5.873
9095 mean: 5.394 | std: 1.541 | GT: 5.621
403244 mean: 5.613 | std: 1.482 | GT: 6.260
315504 mean: 5.855 | std: 1.408 | GT: 5.683
504498 mean: 5.360 | std: 1.440 | GT: 5.729
455994 mean: 5.281 | std: 1.461 | GT: 4.833
774590 mean: 5.595 | std: 1.380 | GT: 6.137
346802 mean: 5.441 | std: 1.472 | GT: 4.553
389966 mean: 5.452 | std: 1.297 | GT: 5.394
674176 mean: 6.024 | std: 1.315 | GT: 5.914
308318 mean: 5.389 | std: 1.479 | GT: 5.148
32906 mean: 4.475 | std: 1.452 | GT: 6.191
550523 mean: 5.405 | std: 1.402 | GT: 6.500
271001 mean: 5.016 | std: 1.636 | GT: 4.358
820708 mean: 5.601 | std: 1.442 | GT: 5.631
283657 mean: 5.441 | std: 1.465 | GT: 4.844
695880 mean: 5.289 | std: 1.364 | GT: 4.662
894788 mean: 5.106 | std: 1.529 | GT: 5.447
512206 mean: 5.289 | std: 1.454 | GT: 5.186
898569 mean: 5.862 | std: 1.416 | GT: 5.731
166057 mean: 5.183 | std: 1.513 | GT: 5.798
186418 mean: 5.168 | std: 1.500 | GT: 5.049
800765 mean: 5.518 | std: 1.384 | GT: 4.993
894310 mean: 5.276 | std: 1.503 | GT: 4.640
829304 mean: 5.146 | std: 1.658 | GT: 4.619
136818 mean: 5.332 | std: 1.542 | GT: 4.914
814902 mean: 5.212 | std: 1.522 | GT: 5.195
677913 mean: 5.690 | std: 1.468 | GT: 5.399
628349 mean: 5.581 | std: 1.597 | GT: 4.376
180181 mean: 5.768 | std: 1.517 | GT: 5.871
270069 mean: 5.573 | std: 1.687 | GT: 5.534
473280 mean: 5.521 | std: 1.512 | GT: 6.654
717715 mean: 6.182 | std: 1.288 | GT: 5.462
236381 mean: 5.542 | std: 1.507 | GT: 5.321
178995 mean: 5.337 | std: 1.479 | GT: 4.981
231275 mean: 5.269 | std: 1.496 | GT: 5.015
929625 mean: 5.055 | std: 1.491 | GT: 5.092
768153 mean: 5.510 | std: 1.587 | GT: 5.762
829116 mean: 5.403 | std: 1.545 | GT: 6.140
328484 mean: 5.400 | std: 1.417 | GT: 5.627
757474 mean: 5.410 | std: 1.545 | GT: 5.347
70901 mean: 5.081 | std: 1.567 | GT: 4.576
786496 mean: 5.618 | std: 1.410 | GT: 5.275
721729 mean: 5.688 | std: 1.462 | GT: 6.034
777391 mean: 5.055 | std: 1.670 | GT: 3.589
260264 mean: 5.671 | std: 1.372 | GT: 6.230
179354 mean: 5.194 | std: 1.549 | GT: 5.815
157342 mean: 5.384 | std: 1.421 | GT: 5.388
150991 mean: 5.454 | std: 1.486 | GT: 5.179
881515 mean: 5.330 | std: 1.579 | GT: 4.345
582296 mean: 5.527 | std: 1.575 | GT: 5.953
365892 mean: 5.026 | std: 1.536 | GT: 3.361
113518 mean: 5.209 | std: 1.520 | GT: 4.868
39198 mean: 5.616 | std: 1.553 | GT: 5.677
335876 mean: 5.137 | std: 1.591 | GT: 4.975
426205 mean: 5.578 | std: 1.401 | GT: 4.924
951767 mean: 5.489 | std: 1.520 | GT: 6.674
384121 mean: 5.668 | std: 1.570 | GT: 6.347
594664 mean: 5.308 | std: 1.555 | GT: 3.819
26992 mean: 5.575 | std: 1.508 | GT: 4.974
284436 mean: 5.071 | std: 1.467 | GT: 4.465
525282 mean: 5.598 | std: 1.443 | GT: 5.633
480012 mean: 5.675 | std: 1.438 | GT: 5.040
804725 mean: 5.354 | std: 1.489 | GT: 5.618
116986 mean: 5.293 | std: 1.385 | GT: 5.158
849574 mean: 5.346 | std: 1.563 | GT: 5.661
64585 mean: 5.417 | std: 1.524 | GT: 5.472
108060 mean: 5.196 | std: 1.501 | GT: 5.109
812018 mean: 5.612 | std: 1.407 | GT: 4.943
73852 mean: 5.580 | std: 1.527 | GT: 4.076
638611 mean: 5.768 | std: 1.533 | GT: 4.294
290516 mean: 5.230 | std: 1.498 | GT: 5.415
236305 mean: 5.661 | std: 1.457 | GT: 4.788
631214 mean: 5.651 | std: 1.514 | GT: 5.395
176130 mean: 5.108 | std: 1.501 | GT: 5.338
60721 mean: 5.862 | std: 1.369 | GT: 5.555
41620 mean: 5.135 | std: 1.489 | GT: 5.039
4714 mean: 5.099 | std: 1.554 | GT: 5.421
559620 mean: 5.552 | std: 1.420 | GT: 5.628
106609 mean: 4.651 | std: 1.572 | GT: 3.422
59030 mean: 5.337 | std: 1.543 | GT: 6.319
95311 mean: 5.333 | std: 1.607 | GT: 5.611
403294 mean: 5.671 | std: 1.299 | GT: 5.699
649244 mean: 5.553 | std: 1.490 | GT: 5.178
251997 mean: 4.894 | std: 1.540 | GT: 4.926
224951 mean: 4.869 | std: 1.445 | GT: 4.127
30976 mean: 4.938 | std: 1.486 | GT: 4.516
947163 mean: 5.076 | std: 1.665 | GT: 4.609
154 mean: 4.319 | std: 1.463 | GT: 3.558
100686 mean: 5.644 | std: 1.419 | GT: 6.135
424327 mean: 4.790 | std: 1.507 | GT: 3.429
40276 mean: 5.043 | std: 1.442 | GT: 5.009
674436 mean: 4.798 | std: 1.592 | GT: 4.307
71123 mean: 5.598 | std: 1.638 | GT: 6.568
791606 mean: 5.404 | std: 1.441 | GT: 5.107
78564 mean: 5.523 | std: 1.435 | GT: 7.033
277444 mean: 5.255 | std: 1.480 | GT: 4.487
5968 mean: 5.335 | std: 1.481 | GT: 6.276
58855 mean: 5.371 | std: 1.595 | GT: 5.086
793169 mean: 5.762 | std: 1.477 | GT: 5.524
503100 mean: 5.744 | std: 1.442 | GT: 6.363
63568 mean: 5.699 | std: 1.492 | GT: 6.787
416283 mean: 5.300 | std: 1.480 | GT: 4.875
86485 mean: 5.496 | std: 1.407 | GT: 4.847
547876 mean: 6.246 | std: 1.316 | GT: 6.143
298501 mean: 5.058 | std: 1.605 | GT: 3.751
899614 mean: 5.796 | std: 1.407 | GT: 5.435
268042 mean: 5.670 | std: 1.428 | GT: 5.378
14604 mean: 5.551 | std: 1.535 | GT: 6.547
639803 mean: 5.753 | std: 1.473 | GT: 5.823
828457 mean: 5.766 | std: 1.444 | GT: 5.186
317417 mean: 5.599 | std: 1.390 | GT: 5.234
520983 mean: 5.524 | std: 1.390 | GT: 5.378
311716 mean: 5.391 | std: 1.495 | GT: 5.795
699168 mean: 5.265 | std: 1.494 | GT: 4.348
432439 mean: 4.605 | std: 1.516 | GT: 4.531
941813 mean: 5.502 | std: 1.288 | GT: 5.139
190291 mean: 5.331 | std: 1.467 | GT: 6.197
534305 mean: 5.193 | std: 1.610 | GT: 5.721
516118 mean: 5.643 | std: 1.480 | GT: 5.206
364551 mean: 5.436 | std: 1.607 | GT: 3.131
34023 mean: 5.007 | std: 1.598 | GT: 5.137
344678 mean: 5.510 | std: 1.439 | GT: 4.446
287911 mean: 5.504 | std: 1.481 | GT: 5.462
222714 mean: 5.312 | std: 1.567 | GT: 4.711
42410 mean: 4.779 | std: 1.454 | GT: 4.270
796064 mean: 5.094 | std: 1.517 | GT: 4.844
24139 mean: 5.875 | std: 1.285 | GT: 5.712
259129 mean: 4.914 | std: 1.575 | GT: 4.487
236284 mean: 5.216 | std: 1.485 | GT: 5.050
750811 mean: 5.538 | std: 1.537 | GT: 5.558
193918 mean: 5.307 | std: 1.574 | GT: 4.604
331359 mean: 5.580 | std: 1.558 | GT: 5.427
648797 mean: 5.494 | std: 1.351 | GT: 4.977
347552 mean: 5.392 | std: 1.476 | GT: 5.918
51913 mean: 5.584 | std: 1.624 | GT: 5.377
756359 mean: 6.101 | std: 1.327 | GT: 5.947
137748 mean: 5.056 | std: 1.475 | GT: 5.424
412381 mean: 5.239 | std: 1.565 | GT: 4.502
927664 mean: 5.387 | std: 1.541 | GT: 5.228
882849 mean: 5.438 | std: 1.396 | GT: 4.959
154965 mean: 5.631 | std: 1.462 | GT: 6.096
951719 mean: 6.245 | std: 1.255 | GT: 7.535
92067 mean: 5.384 | std: 1.504 | GT: 4.582
1171 mean: 5.384 | std: 1.423 | GT: 6.362
2106 mean: 4.989 | std: 1.443 | GT: 4.166
350897 mean: 5.390 | std: 1.374 | GT: 4.226
489006 mean: 5.806 | std: 1.545 | GT: 5.640
202291 mean: 5.228 | std: 1.613 | GT: 5.535
580611 mean: 5.389 | std: 1.467 | GT: 4.942
51465 mean: 5.936 | std: 1.301 | GT: 5.353
703555 mean: 5.405 | std: 1.512 | GT: 4.443
333573 mean: 5.362 | std: 1.531 | GT: 4.527
875620 mean: 4.904 | std: 1.462 | GT: 5.478
726515 mean: 5.597 | std: 1.420 | GT: 5.780
336798 mean: 5.488 | std: 1.524 | GT: 5.520
119027 mean: 5.002 | std: 1.565 | GT: 4.246
897237 mean: 5.424 | std: 1.413 | GT: 5.301
40676 mean: 6.086 | std: 1.363 | GT: 6.169
880490 mean: 5.651 | std: 1.492 | GT: 5.146
833775 mean: 5.323 | std: 1.485 | GT: 6.796
640714 mean: 5.248 | std: 1.526 | GT: 4.844
868659 mean: 5.856 | std: 1.290 | GT: 5.571
876384 mean: 5.534 | std: 1.479 | GT: 5.575
105604 mean: 5.102 | std: 1.580 | GT: 4.592
129459 mean: 5.464 | std: 1.645 | GT: 6.375
647613 mean: 5.527 | std: 1.577 | GT: 5.953
340602 mean: 5.685 | std: 1.513 | GT: 6.049
521008 mean: 5.095 | std: 1.505 | GT: 5.023
786849 mean: 5.634 | std: 1.348 | GT: 5.834
439515 mean: 5.931 | std: 1.339 | GT: 6.425
28865 mean: 5.302 | std: 1.502 | GT: 6.791
691155 mean: 5.624 | std: 1.334 | GT: 6.383
785576 mean: 5.603 | std: 1.364 | GT: 5.938
204224 mean: 4.948 | std: 1.536 | GT: 5.249
120656 mean: 5.269 | std: 1.628 | GT: 4.880
693943 mean: 5.099 | std: 1.309 | GT: 5.111
33952 mean: 5.111 | std: 1.424 | GT: 5.696
274651 mean: 5.452 | std: 1.483 | GT: 6.057
239348 mean: 5.401 | std: 1.486 | GT: 5.908
488184 mean: 5.507 | std: 1.466 | GT: 5.143
775018 mean: 5.767 | std: 1.397 | GT: 4.603
664845 mean: 5.598 | std: 1.439 | GT: 5.616
237043 mean: 4.551 | std: 1.610 | GT: 3.153
479397 mean: 5.176 | std: 1.454 | GT: 4.626
741365 mean: 5.196 | std: 1.563 | GT: 5.118
839263 mean: 5.200 | std: 1.526 | GT: 5.544
102295 mean: 4.907 | std: 1.482 | GT: 4.939
473710 mean: 4.932 | std: 1.461 | GT: 4.674
346780 mean: 5.681 | std: 1.383 | GT: 4.389
680410 mean: 5.467 | std: 1.479 | GT: 4.583
462721 mean: 5.928 | std: 1.249 | GT: 5.035
802717 mean: 5.584 | std: 1.424 | GT: 5.358
127482 mean: 4.800 | std: 1.581 | GT: 5.005
44003 mean: 5.204 | std: 1.598 | GT: 4.401
482849 mean: 4.574 | std: 1.577 | GT: 4.449
564246 mean: 5.122 | std: 1.367 | GT: 5.432
2963 mean: 5.245 | std: 1.593 | GT: 5.128
260883 mean: 5.733 | std: 1.548 | GT: 6.987
18098 mean: 5.312 | std: 1.481 | GT: 4.983
125035 mean: 5.311 | std: 1.498 | GT: 5.557
59183 mean: 5.122 | std: 1.462 | GT: 5.930
356240 mean: 5.179 | std: 1.596 | GT: 4.937
670485 mean: 5.976 | std: 1.339 | GT: 5.955
205030 mean: 5.883 | std: 1.355 | GT: 6.018
96950 mean: 5.213 | std: 1.507 | GT: 4.399
786692 mean: 5.687 | std: 1.434 | GT: 6.147
936638 mean: 5.440 | std: 1.512 | GT: 4.843
935347 mean: 5.395 | std: 1.422 | GT: 4.325
307506 mean: 5.519 | std: 1.401 | GT: 6.255
906500 mean: 4.866 | std: 1.516 | GT: 5.323
463873 mean: 5.212 | std: 1.499 | GT: 4.982
886104 mean: 5.470 | std: 1.500 | GT: 5.563
91665 mean: 5.423 | std: 1.510 | GT: 5.862
728193 mean: 5.698 | std: 1.371 | GT: 6.985
394379 mean: 5.739 | std: 1.599 | GT: 5.035
782643 mean: 5.126 | std: 1.495 | GT: 5.446
329180 mean: 5.448 | std: 1.663 | GT: 5.565
635165 mean: 6.019 | std: 1.423 | GT: 5.791
743372 mean: 5.343 | std: 1.524 | GT: 4.097
44374 mean: 5.557 | std: 1.486 | GT: 5.416
935781 mean: 5.023 | std: 1.424 | GT: 5.064
488871 mean: 5.460 | std: 1.515 | GT: 7.627
751979 mean: 5.860 | std: 1.496 | GT: 5.711
25206 mean: 5.280 | std: 1.581 | GT: 4.274
450866 mean: 5.445 | std: 1.402 | GT: 4.640
400684 mean: 5.579 | std: 1.562 | GT: 5.651
875510 mean: 5.459 | std: 1.549 | GT: 5.630
432923 mean: 5.342 | std: 1.510 | GT: 5.613
838177 mean: 5.730 | std: 1.392 | GT: 6.298
925130 mean: 4.748 | std: 1.505 | GT: 5.808
702987 mean: 5.988 | std: 1.400 | GT: 5.860
378166 mean: 5.379 | std: 1.617 | GT: 2.401
644615 mean: 5.537 | std: 1.529 | GT: 6.674
198857 mean: 5.543 | std: 1.533 | GT: 5.525
811384 mean: 6.228 | std: 1.221 | GT: 5.289
108643 mean: 4.714 | std: 1.599 | GT: 3.064
422262 mean: 5.386 | std: 1.528 | GT: 4.781
768230 mean: 5.182 | std: 1.560 | GT: 6.096
841716 mean: 6.214 | std: 1.234 | GT: 7.000
20322 mean: 5.204 | std: 1.458 | GT: 4.798
29153 mean: 5.678 | std: 1.411 | GT: 6.568
53113 mean: 5.405 | std: 1.604 | GT: 5.475
648944 mean: 5.635 | std: 1.407 | GT: 4.688
122144 mean: 5.316 | std: 1.573 | GT: 4.973
216908 mean: 5.356 | std: 1.514 | GT: 5.776
291528 mean: 5.229 | std: 1.484 | GT: 5.321
828181 mean: 5.843 | std: 1.535 | GT: 5.525
778271 mean: 5.524 | std: 1.520 | GT: 5.845
27022 mean: 5.227 | std: 1.670 | GT: 6.833
275153 mean: 5.339 | std: 1.563 | GT: 4.941
337960 mean: 5.009 | std: 1.571 | GT: 5.190
401938 mean: 5.367 | std: 1.537 | GT: 5.076
938605 mean: 5.271 | std: 1.468 | GT: 5.685
366031 mean: 5.490 | std: 1.455 | GT: 5.275
50897 mean: 5.639 | std: 1.518 | GT: 5.939
802340 mean: 5.655 | std: 1.312 | GT: 6.389
558304 mean: 5.042 | std: 1.470 | GT: 6.753
930644 mean: 5.092 | std: 1.515 | GT: 5.847
835280 mean: 4.686 | std: 1.425 | GT: 5.783
323209 mean: 4.761 | std: 1.380 | GT: 4.088
64322 mean: 4.705 | std: 1.628 | GT: 3.141
799260 mean: 5.897 | std: 1.274 | GT: 5.344
61796 mean: 4.982 | std: 1.568 | GT: 4.919
822450 mean: 5.515 | std: 1.481 | GT: 4.935
577044 mean: 5.264 | std: 1.555 | GT: 5.623
238973 mean: 4.804 | std: 1.472 | GT: 5.346
632230 mean: 5.869 | std: 1.468 | GT: 6.221
206287 mean: 5.735 | std: 1.413 | GT: 5.724
249468 mean: 5.434 | std: 1.679 | GT: 5.309
523768 mean: 5.527 | std: 1.538 | GT: 5.311
106170 mean: 5.333 | std: 1.612 | GT: 6.812
732248 mean: 5.725 | std: 1.509 | GT: 6.036
279021 mean: 5.441 | std: 1.445 | GT: 6.061
313340 mean: 5.761 | std: 1.381 | GT: 5.590
650451 mean: 5.195 | std: 1.486 | GT: 5.551
645467 mean: 5.053 | std: 1.473 | GT: 5.038
950064 mean: 5.580 | std: 1.575 | GT: 6.657
288255 mean: 5.454 | std: 1.506 | GT: 5.638
150539 mean: 5.523 | std: 1.532 | GT: 4.921
530907 mean: 5.532 | std: 1.517 | GT: 5.828
303389 mean: 5.812 | std: 1.405 | GT: 5.568
91037 mean: 5.631 | std: 1.376 | GT: 6.165
24127 mean: 4.960 | std: 1.585 | GT: 4.845
193154 mean: 5.797 | std: 1.455 | GT: 5.019
781254 mean: 5.256 | std: 1.583 | GT: 5.037
307019 mean: 5.824 | std: 1.331 | GT: 6.795
512521 mean: 5.329 | std: 1.357 | GT: 5.332
869039 mean: 5.457 | std: 1.339 | GT: 5.145
772951 mean: 5.840 | std: 1.328 | GT: 6.021
64820 mean: 5.206 | std: 1.415 | GT: 5.890
808501 mean: 5.377 | std: 1.330 | GT: 5.330
60097 mean: 5.056 | std: 1.584 | GT: 4.388
647320 mean: 5.432 | std: 1.501 | GT: 5.678
774137 mean: 5.141 | std: 1.552 | GT: 5.313
559209 mean: 5.294 | std: 1.503 | GT: 5.161
581872 mean: 5.387 | std: 1.517 | GT: 5.277
395026 mean: 5.235 | std: 1.471 | GT: 5.717
477150 mean: 5.509 | std: 1.540 | GT: 5.230
132630 mean: 5.349 | std: 1.425 | GT: 4.762
235229 mean: 5.235 | std: 1.511 | GT: 5.410
79889 mean: 5.444 | std: 1.310 | GT: 5.839
90348 mean: 5.538 | std: 1.468 | GT: 5.366
838344 mean: 5.404 | std: 1.410 | GT: 5.399
289184 mean: 5.631 | std: 1.390 | GT: 5.513
31752 mean: 5.091 | std: 1.593 | GT: 5.284
932681 mean: 5.518 | std: 1.498 | GT: 4.687
865621 mean: 6.162 | std: 1.355 | GT: 4.493
461632 mean: 5.632 | std: 1.441 | GT: 5.517
520630 mean: 5.536 | std: 1.527 | GT: 5.963
539789 mean: 5.342 | std: 1.538 | GT: 5.182
168822 mean: 5.138 | std: 1.521 | GT: 4.232
93165 mean: 5.465 | std: 1.431 | GT: 4.708
33436 mean: 5.489 | std: 1.641 | GT: 5.472
35748 mean: 4.819 | std: 1.612 | GT: 2.775
319463 mean: 5.175 | std: 1.451 | GT: 5.688
860276 mean: 5.277 | std: 1.491 | GT: 4.403
465733 mean: 5.626 | std: 1.487 | GT: 5.634
790383 mean: 5.302 | std: 1.528 | GT: 4.005
151098 mean: 5.084 | std: 1.535 | GT: 4.734
389119 mean: 6.150 | std: 1.215 | GT: 5.486
417532 mean: 5.654 | std: 1.413 | GT: 6.314
153703 mean: 5.190 | std: 1.430 | GT: 4.485
147542 mean: 4.525 | std: 1.633 | GT: 4.139
